,TIME_DIFF,global_index,source_index,lambda_est,START_TIME,INDEX
2089,219.69959431501667,2089,2,0.003957994728287872,2037-12-08 17:46:01.977198029,0.52225
2090,352.13026598241396,2090,2,0.003957994728287872,2037-12-08 23:38:09.793156998,0.5225
2091,95.13347103139506,2091,2,0.003957994728287872,2037-12-09 01:13:17.801418900,0.52275
2092,92.36282085345265,2092,2,0.003957994728287872,2037-12-09 02:45:39.570670110,0.523
2093,132.64281117180877,2093,2,0.003957994728287872,2037-12-09 04:58:18.139340412,0.52325
2094,430.0725269062578,2094,2,0.003957994728287872,2037-12-09 12:08:22.490954808,0.5235
2095,221.249148442375,2095,2,0.003957994728287872,2037-12-09 15:49:37.439861352,0.52375
2096,595.5466674146968,2096,2,0.003957994728287872,2037-12-10 01:45:10.239906234,0.524
2097,722.0457645780083,2097,2,0.003957994728287872,2037-12-10 13:47:12.985780890,0.52425
2098,645.8949596199964,2098,2,0.003957994728287872,2037-12-11 00:33:06.683358102,0.5245
2099,287.43380901242534,2099,2,0.003957994728287872,2037-12-11 05:20:32.711898833,0.52475
2100,5553.447944889544,2100,1,0.0001933473058986396,2037-12-15 01:53:59.588592222,0.525
2101,13248.321205614846,2101,1,0.0001933473058986396,2037-12-24 06:42:18.860929122,0.52525
2102,8680.765067136474,2102,1,0.0001933473058986396,2037-12-30 07:23:04.764957336,0.5255
2103,7991.3483819815965,2103,1,0.0001933473058986396,2038-01-04 20:34:25.667876208,0.52575
2104,692.2055981325458,2104,1,0.0001933473058986396,2038-01-05 08:06:38.003764170,0.526
2105,7173.505142634427,2105,1,0.0001933473058986396,2038-01-10 07:40:08.312322258,0.52625
2106,2161.723420173697,2106,1,0.0001933473058986396,2038-01-11 19:41:51.717532686,0.5265
2107,6657.369529376204,2107,1,0.0001933473058986396,2038-01-16 10:39:13.889295234,0.52675
2108,9768.905289449298,2108,1,0.0001933473058986396,2038-01-23 05:28:08.206662222,0.527
2109,3646.3286620613585,2109,1,0.0001933473058986396,2038-01-25 18:14:27.926385888,0.52725
2110,2088.295388414188,2110,1,0.0001933473058986396,2038-01-27 05:02:45.649690758,0.5275
2111,142.70803919445112,2111,1,0.0001933473058986396,2038-01-27 07:25:28.132042422,0.52775
2112,1616.6030743035892,2112,1,0.0001933473058986396,2038-01-28 10:22:04.316500650,0.528
2113,2777.047844926437,2113,1,0.0001933473058986396,2038-01-30 08:39:07.187196258,0.52825
2114,10719.59137351507,2114,1,0.0001933473058986396,2038-02-06 19:18:42.669607176,0.5285
2115,5922.7923984836225,2115,1,0.0001933473058986396,2038-02-10 22:01:30.213516186,0.52875
2116,575.7418903232316,2116,1,0.0001933473058986396,2038-02-11 07:37:14.726935590,0.529
2117,1078.1473710979,2117,1,0.0001933473058986396,2038-02-12 01:35:23.569201434,0.52925
2118,2811.797481902878,2118,1,0.0001933473058986396,2038-02-14 00:27:11.418115608,0.5295
2119,81.24264590407617,2119,1,0.0001933473058986396,2038-02-14 01:48:25.976869872,0.52975
2120,4278.185893291396,2120,1,0.0001933473058986396,2038-02-17 01:06:37.130467368,0.53
2121,2820.001720724758,2121,1,0.0001933473058986396,2038-02-19 00:06:37.233710850,0.53025
2122,2167.045531562707,2122,1,0.0001933473058986396,2038-02-20 12:13:39.965604600,0.5305
2123,3961.1940417514943,2123,1,0.0001933473058986396,2038-02-23 06:14:51.608109678,0.53075
2124,5580.539881671245,2124,1,0.0001933473058986396,2038-02-27 03:15:24.001009932,0.531
2125,2252.473529845978,2125,1,0.0001933473058986396,2038-02-28 16:47:52.412800716,0.53125
2126,6357.792934604318,2126,1,0.0001933473058986396,2038-03-05 02:45:39.988876956,0.5315
2127,3874.1573063617047,2127,1,0.0001933473058986396,2038-03-07 19:19:49.427258670,0.5317500000000001
2128,1200.9640163126096,2128,1,0.0001933473058986396,2038-03-08 15:20:47.268237432,0.532
2129,18664.476061342823,2129,1,0.0001933473058986396,2038-03-21 14:25:15.831918030,0.53225
2130,596.9625130655139,2130,1,0.0001933473058986396,2038-03-22 00:22:13.582701984,0.5325
2131,1695.1837199843048,2131,1,0.0001933473058986396,2038-03-23 04:37:24.605901036,0.5327500000000001
2132,3389.039515467548,2132,1,0.0001933473058986396,2038-03-25 13:06:26.976829080,0.533
2133,6126.502948907045,2133,1,0.0001933473058986396,2038-03-29 19:12:57.153763512,0.53325
2134,2199.842461929261,2134,1,0.0001933473058986396,2038-03-31 07:52:47.701479288,0.5335
2135,4292.475789018687,2135,1,0.0001933473058986396,2038-04-03 07:25:16.248820421,0.5337500000000001
2136,18526.067876295245,2136,1,0.0001933473058986396,2038-04-16 04:11:20.321398134,0.534
2137,2583.094867343489,2137,1,0.0001933473058986396,2038-04-17 23:14:26.013438720,0.53425
2138,4278.025834667437,2138,1,0.0001933473058986396,2038-04-20 22:32:27.563518770,0.5345
2139,309.5954289120413,2139,1,0.0001933473058986396,2038-04-21 03:42:03.289253490,0.5347500000000001
2140,10267.17211693911,2140,1,0.0001933473058986396,2038-04-28 06:49:13.616269824,0.535
2141,1254.763354282308,2141,1,0.0001933473058986396,2038-04-29 03:43:59.417526738,0.53525
2142,34004.22953122541,2142,1,0.0001933473058986396,2038-05-22 18:28:13.189400286,0.5355
2143,8109.613842483148,2143,1,0.0001933473058986396,2038-05-28 09:37:50.019949302,0.5357500000000001
2144,1774.4564863621526,2144,1,0.0001933473058986396,2038-05-29 15:12:17.409131022,0.536
2145,2188.747922536152,2145,1,0.0001933473058986396,2038-05-31 03:41:02.284483182,0.53625
2146,13526.487369808547,2146,1,0.0001933473058986396,2038-06-09 13:07:31.526671686,0.5365
2147,3370.012246770044,2147,1,0.0001933473058986396,2038-06-11 21:17:32.261477874,0.5367500000000001
2148,285.87142373419204,2148,1,0.0001933473058986396,2038-06-12 02:03:24.546901938,0.537
2149,8061.202189708582,2149,1,0.0001933473058986396,2038-06-17 16:24:36.678284424,0.53725
2150,1578.3603247412561,2150,1,0.0001933473058986396,2038-06-18 18:42:58.297768908,0.5375
2151,4455.701567857486,2151,1,0.0001933473058986396,2038-06-21 20:58:40.391840358,0.5377500000000001
2152,18099.873054882104,2152,1,0.0001933473058986396,2038-07-04 10:38:32.775133308,0.538
2153,10990.086444565624,2153,1,0.0001933473058986396,2038-07-12 01:48:37.961807268,0.53825
2154,737.9521997427566,2154,1,0.0001933473058986396,2038-07-12 14:06:35.093791860,0.5385
2155,2541.9804982295354,2155,1,0.0001933473058986396,2038-07-14 08:28:33.923685606,0.5387500000000001
2156,1856.8476301732371,2156,1,0.0001933473058986396,2038-07-15 15:25:24.781495986,0.539
2157,10855.654796659835,2157,1,0.0001933473058986396,2038-07-23 04:21:04.069295580,0.53925
2158,6932.347980202875,2158,1,0.0001933473058986396,2038-07-27 23:53:24.948107766,0.5395
2159,1622.205252842405,2159,1,0.0001933473058986396,2038-07-29 02:55:37.263278292,0.5397500000000001
2160,3018.913276937105,2160,1,0.0001933473058986396,2038-07-31 05:14:32.059894499,0.54
2161,3373.7193228971437,2161,1,0.0001933473058986396,2038-08-02 13:28:15.219268350,0.54025
2162,147.0716505184651,2162,1,0.0001933473058986396,2038-08-02 15:55:19.518299436,0.5405
2163,6636.446353784257,2163,1,0.0001933473058986396,2038-08-07 06:31:46.299526470,0.5407500000000001
2164,1764.546699948248,2164,1,0.0001933473058986396,2038-08-08 11:56:19.101523386,0.541
2165,400.4465759336294,2165,1,0.0001933473058986396,2038-08-08 18:36:45.896079426,0.54125
2166,3105.2249028429687,2166,1,0.0001933473058986396,2038-08-10 22:21:59.390250018,0.5415
2167,613.2697741811251,2167,1,0.0001933473058986396,2038-08-11 08:35:15.576700866,0.5417500000000001
2168,11982.764614645714,2168,1,0.0001933473058986396,2038-08-19 16:18:01.453579590,0.542
2169,57.35905613492818,2169,1,0.0001933473058986396,2038-08-19 17:15:22.996947672,0.54225
2170,2970.5355420826836,2170,1,0.0001933473058986396,2038-08-21 18:45:55.129472652,0.5425
2171,7692.0217412481215,2171,1,0.0001933473058986396,2038-08-27 02:57:56.433947514,0.5427500000000001
2172,12353.89045481341,2172,1,0.0001933473058986396,2038-09-04 16:51:49.861236348,0.543
2173,3016.4979732924808,2173,1,0.0001933473058986396,2038-09-06 19:08:19.739633874,0.54325
2174,4869.778497646969,2174,1,0.0001933473058986396,2038-09-10 04:18:06.449492664,0.5435
2175,5930.174987870697,2175,1,0.0001933473058986396,2038-09-14 07:08:16.948764882,0.5437500000000001
2176,1031.5343169128555,2176,1,0.0001933473058986396,2038-09-15 00:19:49.007779674,0.544
2177,261.8497305317613,2177,1,0.0001933473058986396,2038-09-15 04:41:39.991611576,0.54425
2178,3265.1011612429047,2178,1,0.0001933473058986396,2038-09-17 11:06:46.061286126,0.5445
2179,3786.68673722228,2179,1,0.0001933473058986396,2038-09-20 02:13:27.265519482,0.54475
2180,2934.9502989159178,2180,1,0.0001933473058986396,2038-09-22 03:08:24.283454418,0.545
2181,9937.670513787692,2181,1,0.0001933473058986396,2038-09-29 00:46:04.514281656,0.54525
2182,4471.53847498464,2182,1,0.0001933473058986396,2038-10-02 03:17:36.822780726,0.5455
2183,3192.9563828989135,2183,1,0.0001933473058986396,2038-10-04 08:30:34.205754642,0.54575
2184,3624.1038627582934,2184,1,0.0001933473058986396,2038-10-06 20:54:40.437520164,0.546
2185,277.2939927364963,2185,1,0.0001933473058986396,2038-10-07 01:31:58.077084348,0.54625
2186,9586.105695563178,2186,1,0.0001933473058986396,2038-10-13 17:18:04.418818152,0.5465
2187,13132.463241065872,2187,1,0.0001933473058986396,2038-10-22 20:10:32.213282100,0.54675
2188,6280.410505034536,2188,1,0.0001933473058986396,2038-10-27 04:50:56.843584200,0.547
2189,2193.975442521744,2189,1,0.0001933473058986396,2038-10-28 17:24:55.370135532,0.54725
2190,2914.3969894098586,2190,1,0.0001933473058986396,2038-10-30 17:59:19.189500120,0.5475
2191,6202.717468292535,2191,1,0.0001933473058986396,2038-11-04 01:22:02.237597664,0.54775
2192,3687.2124840223855,2192,1,0.0001933473058986396,2038-11-06 14:49:14.986639020,0.548
2193,3171.3964967619477,2193,1,0.0001933473058986396,2038-11-08 19:40:38.776444716,0.54825
2194,1896.1736769599647,2194,1,0.0001933473058986396,2038-11-10 03:16:49.197062328,0.5485
2195,2165.1800014312134,2195,1,0.0001933473058986396,2038-11-11 15:21:59.997148200,0.54875
2196,3545.914950646056,2196,1,0.0001933473058986396,2038-11-14 02:27:54.894186984,0.549
2197,1181.105839051246,2197,1,0.0001933473058986396,2038-11-14 22:09:01.244530062,0.54925
2198,3014.378348893882,2198,1,0.0001933473058986396,2038-11-17 00:23:23.945463672,0.5495
2199,12908.94965055189,2199,1,0.0001933473058986396,2038-11-25 23:32:20.924496798,0.54975
2200,2764.1807023675497,2200,1,0.0001933473058986396,2038-11-27 21:36:31.766638866,0.55
2201,7987.355050271966,2201,1,0.0001933473058986396,2038-12-03 10:43:53.069655204,0.55025
2202,268.38748855042627,2202,1,0.0001933473058986396,2038-12-03 15:12:16.318968234,0.5505
2203,5041.304411517591,2203,1,0.0001933473058986396,2038-12-07 03:13:34.583659284,0.55075
2204,6943.1399928185965,2204,1,0.0001933473058986396,2038-12-11 22:56:42.983228376,0.551
2205,1426.489498565665,2205,1,0.0001933473058986396,2038-12-12 22:43:12.353142330,0.55125
2206,730.6606657984131,2206,1,0.0001933473058986396,2038-12-13 10:53:51.993090210,0.5515
2207,2223.307574061587,2207,1,0.0001933473058986396,2038-12-14 23:57:10.447533912,0.55175
2208,8872.19559461964,2208,1,0.0001933473058986396,2038-12-21 03:49:22.183211112,0.552
2209,644.1024651854132,2209,1,0.0001933473058986396,2038-12-21 14:33:28.331122284,0.55225
2210,3449.3362668750137,2210,1,0.0001933473058986396,2038-12-24 00:02:48.507134802,0.5525
2211,3535.8182954172207,2211,1,0.0001933473058986396,2038-12-26 10:58:37.604859846,0.55275
2212,5650.218023203306,2212,1,0.0001933473058986396,2038-12-30 09:08:50.686252044,0.553
2213,2028.833603900299,2213,1,0.0001933473058986396,2038-12-31 18:57:40.702486038,0.55325
2214,14330.185720490148,2214,1,0.0001933473058986396,2039-01-10 17:47:51.845715456,0.5535
2215,472.1533608069401,2215,1,0.0001933473058986396,2039-01-11 01:40:01.047363840,0.55375
2216,6307.812027381383,2216,1,0.0001933473058986396,2039-01-15 10:47:49.769006742,0.554
2217,5305.97974459165,2217,1,0.0001933473058986396,2039-01-19 03:13:48.553682196,0.55425
2218,17419.001569279313,2218,1,0.0001933473058986396,2039-01-31 05:32:48.647838906,0.5545
2219,926.0242500878026,2219,1,0.0001933473058986396,2039-01-31 20:58:50.102844204,0.55475
2220,5691.154516740654,2220,1,0.0001933473058986396,2039-02-04 19:49:59.373848586,0.555
2221,2416.8114117801447,2221,1,0.0001933473058986396,2039-02-06 12:06:48.058555350,0.55525
2222,1132.2376393029767,2222,1,0.0001933473058986396,2039-02-07 06:59:02.316913494,0.5555
2223,257.660797451247,2223,1,0.0001933473058986396,2039-02-07 11:16:41.964760536,0.55575
2224,23239.258637339677,2224,1,0.0001933473058986396,2039-02-23 14:35:57.483000870,0.556
2225,9106.08397686761,2225,1,0.0001933473058986396,2039-03-01 22:22:02.521612980,0.55625
2226,4095.591026838332,2226,1,0.0001933473058986396,2039-03-04 18:37:37.983223314,0.5565
2227,13093.63065965581,2227,1,0.0001933473058986396,2039-03-13 20:51:15.822802710,0.55675
2228,10959.745149060209,2228,1,0.0001933473058986396,2039-03-21 11:31:00.531746369,0.557
2229,4163.308153920862,2229,1,0.0001933473058986396,2039-03-24 08:54:19.020981678,0.55725
2230,9253.091560564522,2230,1,0.0001933473058986396,2039-03-30 19:07:24.514615572,0.5575
2231,7414.446328147875,2231,1,0.0001933473058986396,2039-04-04 22:41:51.294304470,0.55775
2232,1005.9315829174553,2232,1,0.0001933473058986396,2039-04-05 15:27:47.189279460,0.558
2233,177.40985297561448,2233,1,0.0001933473058986396,2039-04-05 18:25:11.780458020,0.55825
2234,6321.991093440507,2234,1,0.0001933473058986396,2039-04-10 03:47:11.246064420,0.5585
2235,713.3181010191619,2235,1,0.0001933473058986396,2039-04-10 15:40:30.332125536,0.55875
2236,852.4420876923571,2236,1,0.0001933473058986396,2039-04-11 05:52:56.857387128,0.559
2237,6871.3334890797,2237,1,0.0001933473058986396,2039-04-16 00:24:16.866731868,0.55925
2238,20463.591504040123,2238,1,0.0001933473058986396,2039-04-30 05:27:52.356974220,0.5595
2239,7195.354181681273,2239,1,0.0001933473058986396,2039-05-05 05:23:13.607875074,0.55975
2240,10822.058675629956,2240,1,0.0001933473058986396,2039-05-12 17:45:17.128412874,0.56
2241,1519.7092019675824,2241,1,0.0001933473058986396,2039-05-13 19:04:59.680530912,0.56025
2242,5675.052841897572,2242,1,0.0001933473058986396,2039-05-17 17:40:02.851044798,0.5605
2243,3188.6492623630506,2243,1,0.0001933473058986396,2039-05-19 22:48:41.806786584,0.56075
2244,12711.291066093507,2244,1,0.0001933473058986396,2039-05-28 18:39:59.270752182,0.561
2245,6588.367525015927,2245,1,0.0001933473058986396,2039-06-02 08:28:21.322253088,0.56125
2246,28.595549757027843,2246,1,0.0001933473058986396,2039-06-02 08:56:57.055238484,0.5615
2247,804.5875755487167,2247,1,0.0001933473058986396,2039-06-02 22:21:32.309771442,0.56175
2248,217.8235963659856,2248,1,0.0001933473058986396,2039-06-03 01:59:21.725553384,0.562
2249,6458.92978612533,2249,1,0.0001933473058986396,2039-06-07 13:38:17.512720896,0.56225
2250,101.30567822759454,2250,1,0.0001933473058986396,2039-06-07 15:19:35.853414570,0.5625
2251,7154.960565481411,2251,1,0.0001933473058986396,2039-06-12 14:34:33.487343454,0.56275
2252,992.1690600240801,2252,1,0.0001933473058986396,2039-06-13 07:06:43.630944864,0.5630000000000001
2253,3350.860756732355,2253,1,0.0001933473058986396,2039-06-15 14:57:35.276348814,0.56325
2254,2013.5190358086456,2254,1,0.0001933473058986396,2039-06-17 00:31:06.418497336,0.5635
2255,5439.730337374824,2255,1,0.0001933473058986396,2039-06-20 19:10:50.238739776,0.56375
2256,1303.501023579587,2256,1,0.0001933473058986396,2039-06-21 16:54:20.300154534,0.5640000000000001
2257,2027.7353930401034,2257,1,0.0001933473058986396,2039-06-23 02:42:04.423736928,0.56425
2258,3818.825393870285,2258,1,0.0001933473058986396,2039-06-25 18:20:53.947369158,0.5645
2259,4788.527224342131,2259,1,0.0001933473058986396,2039-06-29 02:09:25.580829642,0.56475
2260,3686.5232568519255,2260,1,0.0001933473058986396,2039-07-01 15:35:56.976240726,0.5650000000000001
2261,1481.0746693058459,2261,1,0.0001933473058986396,2039-07-02 16:17:01.456399038,0.56525
2262,2090.409344555462,2262,1,0.0001933473058986396,2039-07-04 03:07:26.017072386,0.5655
2263,2090.850161172288,2263,1,0.0001933473058986396,2039-07-05 13:58:17.026742736,0.56575
2264,7729.452246311268,2264,1,0.0001933473058986396,2039-07-10 22:47:44.161521456,0.5660000000000001
2265,318.9036142755321,2265,1,0.0001933473058986396,2039-07-11 04:06:38.378377968,0.56625
2266,10558.143180008186,2266,1,0.0001933473058986396,2039-07-18 12:04:46.969178508,0.5665
2267,8328.54728392963,2267,1,0.0001933473058986396,2039-07-24 06:53:19.806214236,0.56675
2268,1068.8806806639436,2268,1,0.0001933473058986396,2039-07-25 00:42:12.647054046,0.5670000000000001
2269,30469.356138977564,2269,1,0.0001933473058986396,2039-08-15 04:31:34.015392738,0.56725
2270,10306.903321081048,2270,1,0.0001933473058986396,2039-08-22 08:18:28.214657640,0.5675
2271,14813.482099087185,2271,1,0.0001933473058986396,2039-09-01 15:11:57.140602914,0.56775
2272,4923.492293882659,2272,1,0.0001933473058986396,2039-09-05 01:15:26.678235906,0.5680000000000001
2273,1856.810853115272,2273,1,0.0001933473058986396,2039-09-06 08:12:15.329422764,0.56825
2274,15325.991837836167,2274,1,0.0001933473058986396,2039-09-16 23:38:14.839692972,0.5685
2275,8136.445728425288,2275,1,0.0001933473058986396,2039-09-22 15:14:41.583398466,0.56875
2276,5689.0860709625085,2276,1,0.0001933473058986396,2039-09-26 14:03:46.747656204,0.5690000000000001
2277,9255.25739356157,2277,1,0.0001933473058986396,2039-10-03 00:19:02.191269882,0.56925
2278,4372.135561131349,2278,1,0.0001933473058986396,2039-10-06 01:11:10.324937736,0.5695
2279,2153.940455191381,2279,1,0.0001933473058986396,2039-10-07 13:05:06.752249190,0.56975
2280,2658.77579274518,2280,1,0.0001933473058986396,2039-10-09 09:23:53.299813944,0.5700000000000001
2281,1597.2123379456739,2281,1,0.0001933473058986396,2039-10-10 12:01:06.040090734,0.57025
2282,427.15011362753785,2282,1,0.0001933473058986396,2039-10-10 19:08:15.046908372,0.5705
2283,912.4038481397422,2283,1,0.0001933473058986396,2039-10-11 10:20:39.277796748,0.57075
2284,1533.761294554917,2284,1,0.0001933473058986396,2039-10-12 11:54:24.955470042,0.5710000000000001
2285,300.02829246277,2285,1,0.0001933473058986396,2039-10-12 16:54:26.653017774,0.57125
2286,807.8898897258917,2286,1,0.0001933473058986396,2039-10-13 06:22:20.046401358,0.5715
2287,7187.804111238382,2287,1,0.0001933473058986396,2039-10-18 06:10:08.293075674,0.57175
2288,3754.906562024925,2288,1,0.0001933473058986396,2039-10-20 20:45:02.686797156,0.5720000000000001
2289,725.8290003669214,2289,1,0.0001933473058986396,2039-10-21 08:50:52.426819170,0.57225
2290,11735.623250064591,2290,1,0.0001933473058986396,2039-10-29 12:26:29.821823088,0.5725
2291,388.7431391785357,2291,1,0.0001933473058986396,2039-10-29 18:55:14.410173858,0.57275
2292,3111.1725314944874,2292,1,0.0001933473058986396,2039-10-31 22:46:24.762063546,0.5730000000000001
2293,15895.810425046615,2293,1,0.0001933473058986396,2039-11-11 23:42:13.387566360,0.57325
